filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000000_003025.png,224,224,vehicle,78.203125,68.90625,96.140625,95.8125
frankfurt_000000_003025.png,224,224,building,0,0,63,106.09375
frankfurt_000000_003025.png,224,224,vehicle,61.46875,82.46875,71.421875,104.34375
frankfurt_000000_003025.png,224,224,vehicle,50.53125,82.6875,68.359375,108.0625
frankfurt_000000_003025.png,224,224,vehicle,16.84375,84,47.25,117.90625
frankfurt_000000_003025.png,224,224,vehicle,135.625,77.4375,146.125,97.34375
frankfurt_000000_003025.png,224,224,vehicle,99.859375,73.5,145.6875,149.1875
frankfurt_000000_003357.png,224,224,road,0,65.84375,223.890625,223.78125
frankfurt_000000_003357.png,224,224,vehicle,80.171875,70.4375,107.625,94.28125
frankfurt_000000_003357.png,224,224,vehicle,100.84375,79.1875,133.875,105
frankfurt_000000_003357.png,224,224,vehicle,157.609375,72.625,169.75,91
frankfurt_000000_003357.png,224,224,vehicle,191.1875,83.5625,217,119.65625
frankfurt_000000_003357.png,224,224,vehicle,100.296875,69.5625,155.75,160.78125
frankfurt_000000_003357.png,224,224,building,0,0,63.21875,108.71875
frankfurt_000000_003357.png,224,224,vehicle,61.25,81.59375,70.109375,106.3125
frankfurt_000000_003357.png,224,224,vehicle,45.0625,82.03125,65.734375,110.46875
frankfurt_000000_003357.png,224,224,vehicle,0,82.6875,38.28125,124.25
frankfurt_000000_003920.png,224,224,road,0,69.5625,223.890625,223.78125
frankfurt_000000_003920.png,224,224,building,136.828125,13.78125,223.890625,83.5625
frankfurt_000000_003920.png,224,224,vehicle,117.140625,62.5625,194.796875,93.625
frankfurt_000000_003920.png,224,224,vehicle,84.4375,75.03125,110.46875,113.09375
frankfurt_000000_003920.png,224,224,building,0,0,60.59375,158.8125
frankfurt_000000_004617.png,224,224,road,0,83.34375,223.890625,223.78125
frankfurt_000000_004617.png,224,224,building,117.03125,78.96875,133.4375,91.65625
frankfurt_000000_004617.png,224,224,building,0,0,65.296875,84.4375
frankfurt_000000_004617.png,224,224,building,127.09375,31.9375,159.359375,92.3125
frankfurt_000000_004617.png,224,224,road,29.53125,89.46875,123.59375,109.59375
frankfurt_000000_004617.png,224,224,vehicle,84.546875,86.1875,100.625,100.1875
frankfurt_000000_004617.png,224,224,vehicle,73.0625,84.875,87.609375,103.6875
frankfurt_000000_004617.png,224,224,vehicle,48.5625,84,75.578125,106.09375
frankfurt_000000_005543.png,224,224,road,0,72.84375,223.890625,223.78125
frankfurt_000000_005543.png,224,224,road,0,87.9375,105.546875,147.21875
frankfurt_000000_005543.png,224,224,building,148.203125,6.78125,152.90625,53.59375
frankfurt_000000_005543.png,224,224,building,137.484375,30.1875,157.5,70.65625
frankfurt_000000_005543.png,224,224,building,161.546875,32.8125,184.296875,67.15625
frankfurt_000000_005543.png,224,224,building,97.125,59.9375,102.703125,85.3125
frankfurt_000000_005543.png,224,224,building,0,13.78125,80.9375,63.875
frankfurt_000000_005543.png,224,224,building,0,21.4375,82.03125,83.125
frankfurt_000000_005543.png,224,224,vehicle,89.46875,77.875,99.203125,92.75
frankfurt_000000_005543.png,224,224,vehicle,82.46875,77.875,94.390625,91.875
frankfurt_000000_005543.png,224,224,vehicle,66.171875,74.8125,82.46875,83.78125
frankfurt_000000_005543.png,224,224,vehicle,55.125,77.875,85.859375,98.21875
frankfurt_000000_005543.png,224,224,building,139.125,60.375,150.71875,95.375
frankfurt_000000_005543.png,224,224,building,186.59375,78.75,194.578125,97.78125
frankfurt_000000_005543.png,224,224,building,187.359375,66.0625,209.453125,101.0625
frankfurt_000000_005543.png,224,224,vehicle,160.78125,57.53125,188.5625,100.84375
frankfurt_000000_005543.png,224,224,vehicle,112,82.03125,125.890625,104.125
frankfurt_000000_005543.png,224,224,vehicle,12.140625,64.09375,53.703125,112
frankfurt_000000_005543.png,224,224,vehicle,0,65.84375,30.84375,116.15625
frankfurt_000000_005898.png,224,224,road,0,76.5625,223.890625,223.78125
frankfurt_000000_005898.png,224,224,building,178.390625,0,213.28125,78.3125
frankfurt_000000_005898.png,224,224,vehicle,124.90625,64.09375,166.25,88.8125
frankfurt_000000_005898.png,224,224,vehicle,125.234375,80.28125,140.21875,102.15625
frankfurt_000000_005898.png,224,224,vehicle,60.703125,61.6875,94.609375,97.34375
frankfurt_000000_005898.png,224,224,vehicle,96.46875,81.375,108.28125,104.34375
frankfurt_000000_005898.png,224,224,vehicle,77.328125,76.34375,102.59375,116.8125
frankfurt_000000_005898.png,224,224,vehicle,17.171875,91.65625,26.578125,112
frankfurt_000000_006589.png,224,224,road,0,67.15625,223.890625,223.78125
frankfurt_000000_006589.png,224,224,building,109.484375,0,223.890625,88.375
frankfurt_000000_006589.png,224,224,vehicle,109.375,61.90625,137.484375,91.21875
frankfurt_000000_006589.png,224,224,vehicle,82.359375,80.0625,90.015625,96.46875
frankfurt_000000_006589.png,224,224,vehicle,87.390625,78.3125,99.421875,100.40625
frankfurt_000000_006589.png,224,224,vehicle,92.421875,85.96875,103.46875,102.8125
frankfurt_000000_006589.png,224,224,vehicle,50.3125,84.65625,76.453125,121.625
frankfurt_000000_007365.png,224,224,road,0,73.5,223.890625,223.78125
frankfurt_000000_007365.png,224,224,building,0,54.03125,10.71875,89.03125
frankfurt_000000_007365.png,224,224,building,39.265625,70,48.34375,88.59375
frankfurt_000000_007365.png,224,224,building,109.046875,15.75,176.75,92.09375
frankfurt_000000_007365.png,224,224,building,168.984375,0,223.890625,93.40625
frankfurt_000000_007365.png,224,224,vehicle,65.078125,44.84375,101.71875,113.53125
frankfurt_000000_008206.png,224,224,road,0,66.9375,223.890625,223.78125
frankfurt_000000_008206.png,224,224,building,109.265625,45.71875,138.6875,89.46875
frankfurt_000000_008206.png,224,224,building,0,0,109.265625,90.5625
frankfurt_000000_008206.png,224,224,vehicle,74.046875,75.90625,100.40625,97.34375
frankfurt_000000_008206.png,224,224,vehicle,0,75.46875,21.65625,95.375
frankfurt_000000_008206.png,224,224,building,140.109375,40.03125,166.25,90.78125
frankfurt_000000_008206.png,224,224,building,158.703125,7.21875,223.890625,96.03125
frankfurt_000000_008206.png,224,224,vehicle,187.6875,85.96875,203.328125,102.8125
frankfurt_000000_008206.png,224,224,vehicle,176.09375,85.09375,201.03125,103.03125
frankfurt_000000_008206.png,224,224,vehicle,154.4375,84,185.171875,103.46875
frankfurt_000000_008451.png,224,224,road,0,82.90625,223.890625,223.78125
frankfurt_000000_008451.png,224,224,building,0,0,132.453125,98.4375
frankfurt_000000_008451.png,224,224,building,137.59375,55.34375,147.875,100.40625
frankfurt_000000_008451.png,224,224,building,151.703125,0,223.890625,105.65625
frankfurt_000000_008451.png,224,224,vehicle,24.28125,85.09375,45.5,98.875
frankfurt_000000_008451.png,224,224,vehicle,172.921875,95.15625,208.6875,138.25
frankfurt_000000_008451.png,224,224,person,181.34375,70.4375,197.640625,132.5625
frankfurt_000000_008451.png,224,224,vehicle,124.140625,89.6875,141.203125,104.34375
frankfurt_000000_009291.png,224,224,road,0,76.5625,223.890625,223.78125
frankfurt_000000_009291.png,224,224,building,0,0,163.84375,102.375
frankfurt_000000_009291.png,224,224,building,168.875,0,223.890625,85.96875
frankfurt_000000_009291.png,224,224,vehicle,176.96875,78.96875,185.390625,94.28125
frankfurt_000000_009291.png,224,224,vehicle,215.25,79.625,223.890625,96.25
frankfurt_000000_009561.png,224,224,road,0,89.6875,223.890625,223.78125
frankfurt_000000_009561.png,224,224,building,68.578125,66.71875,110.359375,93.1875
frankfurt_000000_009561.png,224,224,building,0,0,65.296875,105.65625
frankfurt_000000_009561.png,224,224,building,147.109375,34.125,198.296875,91.21875
frankfurt_000000_009561.png,224,224,vehicle,42.875,91.4375,55.234375,104.34375
frankfurt_000000_009561.png,224,224,vehicle,2.625,94.5,21.875,110.46875
frankfurt_000000_009561.png,224,224,person,145.6875,74.15625,157.9375,129.9375
frankfurt_000000_009561.png,224,224,vehicle,187.140625,84.875,198.515625,101.0625
frankfurt_000000_009561.png,224,224,vehicle,55.5625,90.5625,68.359375,102.8125
frankfurt_000000_009688.png,224,224,road,0,95.375,223.890625,223.78125
frankfurt_000000_009688.png,224,224,building,89.03125,0,218.3125,98
frankfurt_000000_009688.png,224,224,building,14.875,61.90625,70.4375,93.40625
frankfurt_000000_009969.png,224,224,road,0,84,223.890625,223.78125
frankfurt_000000_009969.png,224,224,building,25.921875,0,223.890625,94.71875
frankfurt_000000_009969.png,224,224,vehicle,0,72.625,61.578125,158.15625
frankfurt_000000_009969.png,224,224,vehicle,87.828125,80.5,109.15625,91.875
frankfurt_000000_009969.png,224,224,person,148.96875,68.03125,156.953125,103.90625
frankfurt_000000_009969.png,224,224,vehicle,149.515625,80.9375,157.28125,110.46875
frankfurt_000000_009969.png,224,224,person,203.65625,58.40625,213.171875,110.03125
frankfurt_000000_010351.png,224,224,road,0,74.375,223.890625,223.78125
frankfurt_000000_010351.png,224,224,building,0,10.71875,20.125,32.15625
frankfurt_000000_010351.png,224,224,building,74.15625,4.8125,194.796875,90.78125
frankfurt_000000_010351.png,224,224,building,200.921875,0,223.890625,86.40625
frankfurt_000000_010351.png,224,224,vehicle,0,13.34375,96.46875,125.34375
frankfurt_000000_010351.png,224,224,vehicle,130.921875,78.3125,143.828125,95.375
frankfurt_000000_010763.png,224,224,road,0,69.34375,223.890625,223.78125
frankfurt_000000_010763.png,224,224,building,0,0,223.890625,107.625
frankfurt_000000_010763.png,224,224,vehicle,91.984375,81.15625,110.578125,93.1875
frankfurt_000000_010763.png,224,224,vehicle,109.265625,65.84375,118.890625,92.09375
frankfurt_000000_011007.png,224,224,road,0,50.09375,223.890625,223.78125
frankfurt_000000_011007.png,224,224,road,82.359375,84.875,106.09375,101.71875
frankfurt_000000_011007.png,224,224,building,0,0,223.890625,99.96875
frankfurt_000000_011007.png,224,224,vehicle,82.46875,81.375,95.375,101.5
frankfurt_000000_011007.png,224,224,vehicle,108.390625,50.09375,126.21875,99.75
frankfurt_000000_011074.png,224,224,road,0,57.53125,223.890625,223.78125
frankfurt_000000_011074.png,224,224,building,0,0,223.890625,126.21875
frankfurt_000000_011074.png,224,224,person,89.796875,70.21875,98.4375,122.28125
frankfurt_000000_011074.png,224,224,person,93.296875,59.71875,106.859375,126.4375
frankfurt_000000_011074.png,224,224,person,107.078125,58.40625,123.15625,140.4375
frankfurt_000000_011074.png,224,224,vehicle,71.53125,81.375,82.140625,115.0625
frankfurt_000000_011074.png,224,224,person,79.40625,68.25,90.78125,129.9375
frankfurt_000000_011074.png,224,224,person,63.65625,72.1875,77.21875,131.46875
frankfurt_000000_011461.png,224,224,road,0,57.53125,223.890625,223.78125
frankfurt_000000_011461.png,224,224,building,0,0,223.890625,107.40625
frankfurt_000000_011461.png,224,224,vehicle,5.25,97.78125,15.3125,115.5
frankfurt_000000_011461.png,224,224,vehicle,28.328125,95.375,38.0625,110.6875
frankfurt_000000_011461.png,224,224,person,0,87.0625,7.65625,126.4375
frankfurt_000000_011461.png,224,224,person,0,81.59375,7.546875,126.875
frankfurt_000000_011461.png,224,224,vehicle,35.4375,93.625,65.078125,118.125
frankfurt_000000_011461.png,224,224,vehicle,88.921875,87.9375,124.359375,114.84375
frankfurt_000000_011461.png,224,224,vehicle,208.6875,58.1875,223.890625,103.03125
frankfurt_000000_011810.png,224,224,road,0,65.625,223.890625,223.78125
frankfurt_000000_011810.png,224,224,building,79.84375,37.1875,117.140625,92.3125
frankfurt_000000_011810.png,224,224,building,112.21875,0,223.890625,90.5625
frankfurt_000000_011810.png,224,224,vehicle,7.4375,77.875,36.3125,94.9375
frankfurt_000000_011810.png,224,224,vehicle,11.59375,87.5,32.59375,118.78125
frankfurt_000000_011810.png,224,224,vehicle,29.09375,83.5625,52.9375,121.84375
frankfurt_000000_011810.png,224,224,vehicle,0,74.8125,23.734375,135.84375
frankfurt_000000_011810.png,224,224,vehicle,170.40625,56.65625,223.890625,80.0625
frankfurt_000000_011810.png,224,224,vehicle,197.203125,74.8125,219.625,98.875
frankfurt_000000_011810.png,224,224,building,180.6875,0,200.15625,113.3125
frankfurt_000000_011810.png,224,224,vehicle,172.59375,67.375,188.015625,117.6875
frankfurt_000000_011810.png,224,224,building,0,0,5.140625,27.34375
frankfurt_000000_011810.png,224,224,vehicle,89.46875,82.90625,102.921875,106.75
frankfurt_000000_011810.png,224,224,vehicle,80.28125,82.90625,95.15625,117.90625
frankfurt_000000_011810.png,224,224,vehicle,46.15625,75.90625,87.5,134.75
frankfurt_000000_012009.png,224,224,road,0,71.53125,223.890625,223.78125
frankfurt_000000_012009.png,224,224,building,0,0,223.890625,124.46875
frankfurt_000000_012009.png,224,224,vehicle,3.71875,80.5,31.28125,99.75
frankfurt_000000_012009.png,224,224,vehicle,144.15625,75.46875,154.4375,95.8125
frankfurt_000000_012009.png,224,224,vehicle,141.96875,84.875,153.453125,103.25
frankfurt_000000_012009.png,224,224,vehicle,206.609375,82.6875,223.890625,153.78125
frankfurt_000000_012121.png,224,224,road,0,77.875,223.890625,223.78125
frankfurt_000000_012121.png,224,224,building,0,0,223.890625,116.8125
frankfurt_000000_012121.png,224,224,vehicle,148.3125,82.6875,160.453125,102.59375
frankfurt_000000_012121.png,224,224,vehicle,158.046875,74.15625,171.171875,106.3125
frankfurt_000000_012121.png,224,224,vehicle,161.109375,78.53125,172.15625,111.34375
frankfurt_000000_012121.png,224,224,vehicle,167.890625,17.5,221.59375,126.21875
frankfurt_000000_012121.png,224,224,vehicle,27.890625,85.96875,47.25,107.40625
frankfurt_000000_012121.png,224,224,vehicle,58.953125,87.28125,71.53125,100.1875
frankfurt_000000_012121.png,224,224,vehicle,139.5625,82.6875,148.421875,98.875
frankfurt_000000_012868.png,224,224,road,0,49.875,223.890625,223.78125
frankfurt_000000_012868.png,224,224,building,0,0,223.890625,101.71875
frankfurt_000000_012868.png,224,224,vehicle,52.171875,76.78125,68.796875,94.9375
frankfurt_000000_012868.png,224,224,vehicle,66.390625,81.15625,84.4375,106.96875
frankfurt_000000_012868.png,224,224,person,128.84375,70.875,133.109375,109.375
frankfurt_000000_012868.png,224,224,person,134.203125,73.28125,141.3125,113.75
frankfurt_000000_012868.png,224,224,person,145.796875,65.625,155.09375,124.6875
frankfurt_000000_012868.png,224,224,person,160.671875,77,176.75,109.59375
frankfurt_000000_012868.png,224,224,person,155.203125,68.6875,170.625,124.90625
frankfurt_000000_012868.png,224,224,vehicle,154.4375,88.375,172.8125,136.0625
frankfurt_000000_012868.png,224,224,vehicle,200.921875,90.125,211.96875,108.0625
frankfurt_000000_012868.png,224,224,person,193.703125,70.65625,203.546875,131.03125
frankfurt_000000_012868.png,224,224,person,207.046875,69.78125,219.515625,106.53125
frankfurt_000000_012868.png,224,224,vehicle,173.25,68.25,223.890625,150.0625
frankfurt_000000_012868.png,224,224,vehicle,203.546875,93.625,223.890625,170.84375
frankfurt_000000_012868.png,224,224,vehicle,94.28125,79.84375,111.234375,105.65625
frankfurt_000000_012868.png,224,224,vehicle,0,58.40625,50.640625,192.71875
frankfurt_000000_013067.png,224,224,road,0,67.8125,223.890625,223.78125
frankfurt_000000_013067.png,224,224,building,0,0,223.890625,113.75
frankfurt_000000_013067.png,224,224,person,176.203125,77,182.546875,116.15625
frankfurt_000000_013067.png,224,224,vehicle,104.671875,88.59375,118.234375,106.53125
frankfurt_000000_013067.png,224,224,vehicle,61.359375,76.125,80.171875,95.59375
frankfurt_000000_013067.png,224,224,vehicle,32.59375,76.125,68.46875,134.96875
frankfurt_000000_013067.png,224,224,vehicle,0,80.0625,19.6875,201.03125
frankfurt_000000_013240.png,224,224,road,0,69.125,223.890625,223.78125
frankfurt_000000_013240.png,224,224,building,0,0,223.890625,105.21875
frankfurt_000000_013240.png,224,224,person,127.96875,79.40625,135.078125,114.625
frankfurt_000000_013240.png,224,224,person,124.6875,73.0625,130.921875,114.84375
frankfurt_000000_013240.png,224,224,person,133.65625,77.4375,141.09375,113.3125
frankfurt_000000_013240.png,224,224,person,116.8125,73.0625,125.125,105.4375
frankfurt_000000_013240.png,224,224,person,142.078125,81.15625,147.328125,112.65625
frankfurt_000000_013240.png,224,224,vehicle,159.25,90.34375,187.578125,110.03125
frankfurt_000000_013240.png,224,224,vehicle,147.21875,87.28125,160.34375,110.6875
frankfurt_000000_013240.png,224,224,vehicle,210.984375,88.8125,223.78125,110.03125
frankfurt_000000_013240.png,224,224,vehicle,190.3125,84.21875,217.546875,116.375
frankfurt_000000_013382.png,224,224,road,0,72.625,223.890625,223.78125
frankfurt_000000_013382.png,224,224,building,0,0,223.890625,111.78125
frankfurt_000000_013382.png,224,224,vehicle,0,96.90625,9.40625,129.0625
frankfurt_000000_013382.png,224,224,vehicle,157.828125,67.59375,223.890625,173.25
frankfurt_000000_013382.png,224,224,vehicle,207.265625,93.40625,223.890625,209.125
frankfurt_000000_013382.png,224,224,vehicle,47.25,85.75,63.109375,108.0625
frankfurt_000000_013382.png,224,224,vehicle,38.828125,87.9375,54.03125,111.5625
frankfurt_000000_013382.png,224,224,vehicle,20.234375,88.59375,46.046875,117.46875
frankfurt_000000_013382.png,224,224,vehicle,86.953125,84.4375,101.5,96.90625
frankfurt_000000_013382.png,224,224,vehicle,102.15625,60.59375,123.265625,106.75
frankfurt_000000_013382.png,224,224,vehicle,82.359375,85.96875,96.03125,105
frankfurt_000000_013942.png,224,224,road,0,48.5625,223.890625,223.78125
frankfurt_000000_013942.png,224,224,building,0,0,223.890625,119
frankfurt_000000_013942.png,224,224,vehicle,43.203125,95.375,59.390625,109.375
frankfurt_000000_013942.png,224,224,person,196.21875,79.84375,208.25,124.90625
frankfurt_000000_013942.png,224,224,vehicle,193.59375,94.9375,211.75,136.71875
frankfurt_000000_013942.png,224,224,vehicle,115.828125,92.53125,139.5625,111.5625
frankfurt_000000_013942.png,224,224,vehicle,95.375,91,118.234375,125.34375
frankfurt_000000_014480.png,224,224,road,0,69.78125,223.890625,223.78125
frankfurt_000000_014480.png,224,224,building,0,0,223.890625,102.8125
frankfurt_000000_014480.png,224,224,vehicle,65.625,83.125,105.109375,106.53125
frankfurt_000000_014480.png,224,224,vehicle,110.359375,74.15625,175.546875,119.21875
frankfurt_000000_014480.png,224,224,person,145.6875,53.8125,177.1875,155.53125
frankfurt_000000_014480.png,224,224,person,149.734375,52.9375,180.140625,163.40625
frankfurt_000000_014480.png,224,224,vehicle,0,84.4375,23.625,110.25
frankfurt_000000_014480.png,224,224,person,25.921875,56.65625,53.703125,158.8125
frankfurt_000000_014480.png,224,224,person,14.21875,55.125,48.453125,164.71875
frankfurt_000000_015389.png,224,224,road,0,69.5625,223.890625,223.78125
frankfurt_000000_015389.png,224,224,building,0,0,223.890625,109.375
frankfurt_000000_015389.png,224,224,vehicle,158.8125,88.59375,177.40625,113.96875
frankfurt_000000_015389.png,224,224,vehicle,73.71875,88.375,94.5,117.25
frankfurt_000000_015676.png,224,224,road,0,64.96875,223.890625,223.78125
frankfurt_000000_015676.png,224,224,building,0,0,51.296875,96.46875
frankfurt_000000_015676.png,224,224,building,77,0,223.890625,94.0625
frankfurt_000000_015676.png,224,224,vehicle,48.125,81.59375,63.65625,105
frankfurt_000000_015676.png,224,224,vehicle,70.65625,82.03125,81.375,100.625
frankfurt_000000_015676.png,224,224,vehicle,105.21875,79.40625,123.375,108.71875
frankfurt_000000_015676.png,224,224,vehicle,84.765625,83.125,100.515625,105.65625
frankfurt_000000_015676.png,224,224,vehicle,138.25,81.8125,146.78125,100.40625
frankfurt_000000_015676.png,224,224,vehicle,142.296875,81.8125,150.390625,102.8125
frankfurt_000000_015676.png,224,224,vehicle,150.609375,78.96875,163.84375,108.9375
frankfurt_000000_015676.png,224,224,vehicle,158.703125,66.9375,187.796875,115.5
frankfurt_000000_015676.png,224,224,vehicle,175.4375,63.21875,223.890625,125.5625
frankfurt_000000_015676.png,224,224,vehicle,143.71875,87.28125,154.4375,123.15625
frankfurt_000000_015676.png,224,224,person,143.9375,68.03125,153.671875,115.28125
frankfurt_000000_016005.png,224,224,road,0,71.96875,223.890625,223.78125
frankfurt_000000_016005.png,224,224,building,0,0,223.890625,104.78125
frankfurt_000000_016005.png,224,224,vehicle,78.3125,71.53125,96.140625,108.28125
frankfurt_000000_016005.png,224,224,vehicle,213.71875,112.21875,223.890625,181.5625
frankfurt_000000_016005.png,224,224,vehicle,145.578125,81.59375,167.890625,113.09375
frankfurt_000000_016286.png,224,224,road,0,70.21875,223.890625,223.78125
frankfurt_000000_016286.png,224,224,building,0,0,92.640625,105.875
frankfurt_000000_016286.png,224,224,vehicle,27.234375,91,73.71875,161.21875
frankfurt_000000_016286.png,224,224,person,30.734375,46.8125,54.03125,157.9375
frankfurt_000000_016286.png,224,224,vehicle,94.171875,83.78125,106.53125,105.65625
frankfurt_000000_016286.png,224,224,vehicle,72.625,66.71875,95.921875,109.375
frankfurt_000000_016286.png,224,224,vehicle,160.78125,81.15625,171.390625,97.78125
frankfurt_000000_016286.png,224,224,vehicle,177.953125,84,221.484375,110.25
frankfurt_000000_017228.png,224,224,road,0,82.6875,223.890625,223.78125
frankfurt_000000_017228.png,224,224,building,63.875,14.21875,100.296875,90.78125
frankfurt_000000_017228.png,224,224,building,0,16.40625,44.515625,93.1875
frankfurt_000000_017228.png,224,224,vehicle,14.765625,83.5625,26.90625,95.375
